OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=PROE,UFN=140524/634,CLIENT_FORENAME=L,CLIENT_SURNAME=Cur,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2005,YOUTH_COURT=N,DSCC_NUMBER=240535049a,MAAT_ID=7898174,REP_ORDER_DATE=16/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=080524/584,CLIENT_FORENAME=A,CLIENT_SURNAME=Duma,GENDER=M,ETHNICITY=13,DISABILITY=UKN,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2005,YOUTH_COURT=Y,MAAT_ID=7893440,REP_ORDER_DATE=09/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROW,UFN=010424/420,CLIENT_FORENAME=D,CLIENT_SURNAME=Baillie-King,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=10,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2005,YOUTH_COURT=N,DSCC_NUMBER=240400911a,MAAT_ID=7911092,REP_ORDER_DATE=05/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=PROE,UFN=080524/590,CLIENT_FORENAME=P,CLIENT_SURNAME=Pasikowski,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=5,TRAVEL_WAITING_COSTS=55.20,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2005,YOUTH_COURT=N,MAAT_ID=7896403,REP_ORDER_DATE=17/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=100624/758,CLIENT_FORENAME=T,CLIENT_SURNAME=O'Doherty,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=65.21,DISBURSEMENTS_AMOUNT=17.10,DISBURSEMENTS_VAT=3.42,VAT_INDICATOR=Y,TRAVEL_COSTS=79.71,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240622418a
OUTCOME,matterType=INVC,UFN=120624/765,CLIENT_FORENAME=H,CLIENT_SURNAME=Harrison,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=100.74,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=108.69,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA200,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6020,DSCC_NUMBER=240625711a
OUTCOME,matterType=INVC,UFN=040424/151,CLIENT_FORENAME=C,CLIENT_SURNAME=Green,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240207569a
OUTCOME,matterType=INVC,UFN=120324/333,CLIENT_FORENAME=S,CLIENT_SURNAME=McKenna,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=92.77,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240324245a
OUTCOME,matterType=INVC,UFN=290424/539,CLIENT_FORENAME=N,CLIENT_SURNAME=Doherty,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=56.66,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240463254a
OUTCOME,matterType=INVC,UFN=080624/755,CLIENT_FORENAME=J,CLIENT_SURNAME=Fernandes,GENDER=M,ETHNICITY=00,DISABILITY=NCD,PROFIT_COST=86.95,DISBURSEMENTS_AMOUNT=8.55,DISBURSEMENTS_VAT=1.71,VAT_INDICATOR=Y,TRAVEL_COSTS=43.48,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240615817a
OUTCOME,matterType=INVC,UFN=080624/737,CLIENT_FORENAME=I,CLIENT_SURNAME=Jones,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=101.44,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240616186a
OUTCOME,matterType=INVC,UFN=170624/787,CLIENT_FORENAME=A,CLIENT_SURNAME=Duma,GENDER=M,ETHNICITY=13,DISABILITY=MHC,PROFIT_COST=65.48,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=6.04,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA224,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240636617a
OUTCOME,matterType=PROE,UFN=060624/730,CLIENT_FORENAME=R,CLIENT_SURNAME=Hesketh,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=19.32,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2005,YOUTH_COURT=N,MAAT_ID=7917306,REP_ORDER_DATE=06/06/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=130624/766,CLIENT_FORENAME=N,CLIENT_SURNAME=Bretherton,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=27.29,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=34.44,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=13/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=MA923,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=6024,DSCC_NUMBER=240621390a
OUTCOME,matterType=INVC,UFN=100624/746,CLIENT_FORENAME=A,CLIENT_SURNAME=Worthy,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=65.48,DISBURSEMENTS_AMOUNT=41.50,DISBURSEMENTS_VAT=8.30,VAT_INDICATOR=Y,TRAVEL_COSTS=163.71,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS041,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1209,DSCC_NUMBER=240619719a
OUTCOME,matterType=INVC,UFN=230624/813,CLIENT_FORENAME=D,CLIENT_SURNAME=Barker,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=14.49,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240650448a
OUTCOME,matterType=INVC,UFN=210424/522,CLIENT_FORENAME=P,CLIENT_SURNAME=Gale,GENDER=M,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=43.66,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=12.09,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=3.02,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240445493a
OUTCOME,matterType=INVC,UFN=120524/609,CLIENT_FORENAME=S,CLIENT_SURNAME=Brear,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=42.53,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=28.98,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240528826a
OUTCOME,matterType=INVC,UFN=200624/809,CLIENT_FORENAME=T,CLIENT_SURNAME=Apia,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=43.48,DISBURSEMENTS_AMOUNT=40.50,DISBURSEMENTS_VAT=8.10,VAT_INDICATOR=Y,TRAVEL_COSTS=166.66,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=21.74,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS041,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1209,DSCC_NUMBER=240645752a
OUTCOME,matterType=INVC,UFN=180624/795,CLIENT_FORENAME=H,CLIENT_SURNAME=Hamilton,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=60.87,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=5.46,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639297a
OUTCOME,matterType=INVC,UFN=200624/803,CLIENT_FORENAME=M,CLIENT_SURNAME=Carrol,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=32.74,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=32.74,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639618a
OUTCOME,matterType=INVC,UFN=190624/806,CLIENT_FORENAME=S,CLIENT_SURNAME=Watson,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=49.11,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240641154a
OUTCOME,matterType=INVC,UFN=190624/804,CLIENT_FORENAME=S,CLIENT_SURNAME=Horwell,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=76.40,DISBURSEMENTS_AMOUNT=0.90,DISBURSEMENTS_VAT=0.18,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639406a
OUTCOME,matterType=INVC,UFN=100624/753,CLIENT_FORENAME=D,CLIENT_SURNAME=Upton,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=LS047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639312a
OUTCOME,matterType=PROW,UFN=130624/775,CLIENT_FORENAME=M,CLIENT_SURNAME=Karaj,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=10,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2541,YOUTH_COURT=N,DSCC_NUMBER=240629297a,MAAT_ID=7920020,REP_ORDER_DATE=15/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=180624/793,CLIENT_FORENAME=R,CLIENT_SURNAME=White,GENDER=M,ETHNICITY=01,DISABILITY=LDD,PROFIT_COST=87.31,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639363a
OUTCOME,matterType=INVC,UFN=140624/780,CLIENT_FORENAME=M,CLIENT_SURNAME=Noble,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=54.57,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=9.07,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240639077a
OUTCOME,matterType=PROE,UFN=280124/987,CLIENT_FORENAME=R,CLIENT_SURNAME=Mcintosh,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=27.60,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2527,YOUTH_COURT=N,DSCC_NUMBER=240161016a,MAAT_ID=7857365,REP_ORDER_DATE=02/04/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=PROE,UFN=030324/289,CLIENT_FORENAME=C,CLIENT_SURNAME=Mulhearn,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=321.37,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=41.40,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2541,YOUTH_COURT=N,DSCC_NUMBER=240305750a,MAAT_ID=7841070,REP_ORDER_DATE=12/03/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=INVC,UFN=210324/368,CLIENT_FORENAME=N,CLIENT_SURNAME=Verity,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=136.43,DISBURSEMENTS_AMOUNT=10.80,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=39.29,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=3.02,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240345756a
OUTCOME,matterType=INVC,UFN=100524/591,CLIENT_FORENAME=S,CLIENT_SURNAME=Hope,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=92.77,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=16.37,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240522792a
OUTCOME,matterType=INVC,UFN=030624/710,CLIENT_FORENAME=S,CLIENT_SURNAME=Rouse-Smith,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=32.74,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=32.74,OUTCOME_CODE=CN05,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240604512a
OUTCOME,matterType=INVC,UFN=030624/716,CLIENT_FORENAME=B,CLIENT_SURNAME=Allsuch,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=115.94,DISBURSEMENTS_AMOUNT=12.60,DISBURSEMENTS_VAT=2.52,VAT_INDICATOR=Y,TRAVEL_COSTS=65.21,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=21.74,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240603830a
OUTCOME,matterType=INVC,UFN=100324/305,CLIENT_FORENAME=P,CLIENT_SURNAME=Davis,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=121.29,DISBURSEMENTS_AMOUNT=40.50,DISBURSEMENTS_VAT=8.10,VAT_INDICATOR=Y,TRAVEL_COSTS=130.43,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS041,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1209,DSCC_NUMBER=240320102a
OUTCOME,matterType=INVC,UFN=150324/346,CLIENT_FORENAME=R,CLIENT_SURNAME=Buzi,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=79.71,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=86.95,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240332790a
OUTCOME,matterType=INVC,UFN=151223/793,CLIENT_FORENAME=L,CLIENT_SURNAME=Clarke,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=27.29,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=231230820a
OUTCOME,matterType=INVC,UFN=030524/641,CLIENT_FORENAME=M,CLIENT_SURNAME=Mulvana,GENDER=M,ETHNICITY=01,DISABILITY=UKN,PROFIT_COST=49.11,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240505918a
OUTCOME,matterType=INVC,UFN=090223/157,CLIENT_FORENAME=B,CLIENT_SURNAME=Storey,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=120.05,DISBURSEMENTS_AMOUNT=11.25,DISBURSEMENTS_VAT=2.25,VAT_INDICATOR=Y,TRAVEL_COSTS=54.57,OUTCOME_CODE=CN09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240225549a
OUTCOME,matterType=INVC,UFN=120624/768,CLIENT_FORENAME=K,CLIENT_SURNAME=Allen,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=55.41,DISBURSEMENTS_AMOUNT=21.60,DISBURSEMENTS_VAT=4.32,VAT_INDICATOR=Y,TRAVEL_COSTS=39.29,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=LS047,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1211,DSCC_NUMBER=240626220a
