OFFICE,account=2Q286D
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=MKA000000000002/1,CASE_START_DATE=07/07/2023,CASE_ID=008,UFN=070723/008,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Vitumbiko,CLIENT_SURNAME=Mkandawire,CLIENT_DATE_OF_BIRTH=14/04/1993,UCN=14041993/V/MKAN,GENDER=M,ETHNICITY=03,DISABILITY=MHC,CLIENT_POST_CODE=SS16 5NL,WORK_CONCLUDED_DATE=15/09/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=408,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=330.00,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=03,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=Y,MHT_REF_NUMBER=MP/2023/17139,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=SWA000000000073/1,CASE_START_DATE=02/08/2023,CASE_ID=008,UFN=020823/008,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Anand,CLIENT_SURNAME=Swayamprakasam,CLIENT_DATE_OF_BIRTH=28/01/1985,UCN=28011985/A/SWAY,GENDER=M,ETHNICITY=06,DISABILITY=MHC,CLIENT_POST_CODE=CB1 3TG,WORK_CONCLUDED_DATE=06/09/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=324,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=251.43,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=06,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/19275,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=WHI000000000295/1,CASE_START_DATE=16/05/2023,CASE_ID=031,UFN=160523/031,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Anne,CLIENT_SURNAME=Whitmore,CLIENT_DATE_OF_BIRTH=28/01/1963,UCN=28011963/A/WHIT,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=B9 5PS,WORK_CONCLUDED_DATE=16/10/2023,ADVICE_TIME=396,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=292.97,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HB,OUTCOME_CODE=HZ,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=SOM000000000026/1,CASE_START_DATE=27/07/2023,CASE_ID=015,UFN=270723/015,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Natasha,CLIENT_SURNAME=Somers,CLIENT_DATE_OF_BIRTH=12/08/1981,UCN=12081981/N/SOME,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=B26 3UY,WORK_CONCLUDED_DATE=06/10/2023,ADVICE_TIME=246,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=183.64,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HB,OUTCOME_CODE=HZ,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HPUB,CASE_REF_NUMBER=HAW000000000004/7,CASE_START_DATE=13/10/2021,CASE_ID=006,UFN=131021/006,PROCUREMENT_AREA=PA00061,ACCESS_POINT=AP00000,CLIENT_FORENAME=Tina,CLIENT_SURNAME=Hawes,CLIENT_DATE_OF_BIRTH=27/11/1956,UCN=27111956/T/HAWE,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=CR7 6AY,WORK_CONCLUDED_DATE=09/10/2023,ADVICE_TIME=2958,TRAVEL_TIME=0,WAITING_TIME=12,PROFIT_COST=2568.49,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=5.56,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HDIS:HHAC,CASE_REF_NUMBER=CNN000000000097/10,CASE_START_DATE=30/03/2023,CASE_ID=008,UFN=300323/008,PROCUREMENT_AREA=PA00061,ACCESS_POINT=AP00000,CLIENT_FORENAME=Limara,CLIENT_SURNAME=Conway,CLIENT_DATE_OF_BIRTH=29/12/1981,UCN=29121981/L/CONW,GENDER=F,ETHNICITY=04,DISABILITY=UKN,CLIENT_POST_CODE=SE9 6DX,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=252,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=200.27,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=04,STAGE_REACHED=HA,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HPUB,CASE_REF_NUMBER=NEM000000000013/1,CASE_START_DATE=10/05/2023,CASE_ID=003,UFN=100523/003,PROCUREMENT_AREA=PA00061,ACCESS_POINT=AP00000,CLIENT_FORENAME=Jason,CLIENT_SURNAME=Nembhard,CLIENT_DATE_OF_BIRTH=25/10/1974,UCN=25101974/J/NEMB,GENDER=M,ETHNICITY=04,DISABILITY=LDD,CLIENT_POST_CODE=SW9 6NY,WORK_CONCLUDED_DATE=31/10/2023,ADVICE_TIME=1494,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1153.03,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=04,STAGE_REACHED=HA,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HPUB,CASE_REF_NUMBER=SEL000000000074/1,CASE_START_DATE=09/08/2023,CASE_ID=023,UFN=090823/023,PROCUREMENT_AREA=PA00061,ACCESS_POINT=AP00000,CLIENT_FORENAME=Berhan,CLIENT_SURNAME=Selam,CLIENT_DATE_OF_BIRTH=30/01/1995,UCN=30011995/B/SELA,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=NW3 4XH,WORK_CONCLUDED_DATE=16/10/2023,ADVICE_TIME=1200,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1080.78,DISBURSEMENTS_AMOUNT=62.49,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=12.50,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=03,STAGE_REACHED=HB,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=G1153-4,CASE_START_DATE=18/07/2023,CASE_ID=004,UFN=180723/004,PROCUREMENT_AREA=PA00096,ACCESS_POINT=AP00000,CLIENT_FORENAME=Lauren,CLIENT_SURNAME=Greaves,CLIENT_DATE_OF_BIRTH=19/02/1988,UCN=19021988/L/GREA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE24 5RG,WORK_CONCLUDED_DATE=24/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=96,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=206.12,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=000000000015582/1,CASE_START_DATE=23/02/2022,CASE_ID=002,UFN=230222/002,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Kimberley,CLIENT_SURNAME=McGreene,CLIENT_DATE_OF_BIRTH=04/07/1987,UCN=04071987/K/MCGR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NFA,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=1986,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1718.80,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=000000000015634/1,CASE_START_DATE=19/04/2022,CASE_ID=003,UFN=190422/003,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Mona,CLIENT_SURNAME=Nadim,CLIENT_DATE_OF_BIRTH=09/03/1985,UCN=09031985/M/NADI,GENDER=F,ETHNICITY=00,DISABILITY=MOB,CLIENT_POST_CODE=B28 8FH,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=1572,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=1149.84,DISBURSEMENTS_AMOUNT=300.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=00,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HPUB,CASE_REF_NUMBER=000000000015772/1,CASE_START_DATE=21/09/2022,CASE_ID=001,UFN=210922/001,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Catherine,CLIENT_SURNAME=Conaghan,CLIENT_DATE_OF_BIRTH=22/01/1989,UCN=22011989/C/CONA,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=B32 3SW,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=840,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=614.84,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=01,STAGE_REACHED=HC,OUTCOME_CODE=HH,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=000000000015477/2,CASE_START_DATE=01/03/2022,CASE_ID=001,UFN=010322/001,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Simeon,CLIENT_SURNAME=Smith,CLIENT_DATE_OF_BIRTH=02/12/1982,UCN=02121982/S/SMIT,GENDER=M,ETHNICITY=05,DISABILITY=MOB,CLIENT_POST_CODE=B32 4AD,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=900,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=657.02,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=05,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HPUB,CASE_REF_NUMBER=000000000015160/1,CASE_START_DATE=02/02/2021,CASE_ID=001,UFN=020221/001,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Muktadir,CLIENT_SURNAME=Miah,CLIENT_DATE_OF_BIRTH=14/07/1978,UCN=14071978/M/MIAH,GENDER=M,ETHNICITY=08,DISABILITY=NCD,CLIENT_POST_CODE=B6 5BY,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=2472,TRAVEL_TIME=0,WAITING_TIME=6,PROFIT_COST=1925.28,DISBURSEMENTS_AMOUNT=126.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=25.20,TRAVEL_WAITING_COSTS=2.70,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=08,STAGE_REACHED=HC,OUTCOME_CODE=HV,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=000000000015820/1,CASE_START_DATE=28/10/2022,CASE_ID=002,UFN=281022/002,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Fatimata,CLIENT_SURNAME=Hydara,CLIENT_DATE_OF_BIRTH=11/03/1987,UCN=11031987/F/HYDA,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=B66 3PU,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=954,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=692.69,DISBURSEMENTS_AMOUNT=599.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=00,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HREP:HHAC,CASE_REF_NUMBER=000000000015820/2,CASE_START_DATE=07/02/2023,CASE_ID=002,UFN=070223/002,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Fatimata,CLIENT_SURNAME=Hydara,CLIENT_DATE_OF_BIRTH=11/03/1987,UCN=11031987/F/HYDA,GENDER=F,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=B66 3PU,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=324,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=241.47,DISBURSEMENTS_AMOUNT=356.05,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=00,STAGE_REACHED=HB,OUTCOME_CODE=HG,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=000000000015956/1,CASE_START_DATE=31/03/2023,CASE_ID=001,UFN=310323/001,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Awa,CLIENT_SURNAME=Ba,CLIENT_DATE_OF_BIRTH=09/07/1978,UCN=09071978/A/BA,GENDER=F,ETHNICITY=03,DISABILITY=ILL,CLIENT_POST_CODE=B23 5NX,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=810,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=687.33,DISBURSEMENTS_AMOUNT=121.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=24.32,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=03,STAGE_REACHED=HB,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HPUB,CASE_REF_NUMBER=000000000015160/3,CASE_START_DATE=12/10/2021,CASE_ID=002,UFN=121021/002,PROCUREMENT_AREA=PA00004,ACCESS_POINT=AP00000,CLIENT_FORENAME=Muktadir,CLIENT_SURNAME=Miah,CLIENT_DATE_OF_BIRTH=14/07/1978,UCN=14071978/M/MIAH,GENDER=M,ETHNICITY=08,DISABILITY=NCD,CLIENT_POST_CODE=B6 5BY,WORK_CONCLUDED_DATE=26/10/2023,ADVICE_TIME=300,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=224.02,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=08,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HHOM:HHLS,CASE_REF_NUMBER=MOR000000000436/1,CASE_START_DATE=27/02/2023,CASE_ID=016,UFN=270223/016,PROCUREMENT_AREA=PA00120,ACCESS_POINT=AP00000,CLIENT_FORENAME=Shantel,CLIENT_SURNAME=Morris,CLIENT_DATE_OF_BIRTH=02/07/1980,UCN=02071980/S/MORR,GENDER=F,ETHNICITY=04,DISABILITY=MHC,CLIENT_POST_CODE=DA8 3AU,WORK_CONCLUDED_DATE=27/10/2023,ADVICE_TIME=6090,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=5138.61,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=04,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=T00000000001182/5,CASE_START_DATE=20/09/2022,CASE_ID=001,UFN=200922/001,PROCUREMENT_AREA=PA00108,ACCESS_POINT=AP00000,CLIENT_FORENAME=Lucy,CLIENT_SURNAME=Tucker,CLIENT_DATE_OF_BIRTH=29/02/1996,UCN=29021996/L/TUCK,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=LE12 9RF,WORK_CONCLUDED_DATE=05/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=774,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=509.80,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=R00000000010577/3,CASE_START_DATE=10/07/2023,CASE_ID=002,UFN=100723/002,PROCUREMENT_AREA=PA00108,ACCESS_POINT=AP00000,CLIENT_FORENAME=Kieron,CLIENT_SURNAME=Ramsell,CLIENT_DATE_OF_BIRTH=03/08/1995,UCN=03081995/K/RAMS,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=LE67 6DE,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=330,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=263.95,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=S00000000016954/1,CASE_START_DATE=09/08/2023,CASE_ID=003,UFN=090823/003,PROCUREMENT_AREA=PA00108,ACCESS_POINT=AP00000,CLIENT_FORENAME=Liam,CLIENT_SURNAME=Southwell,CLIENT_DATE_OF_BIRTH=12/01/1995,UCN=12011995/L/SOUT,GENDER=M,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=NN18 0JS,WORK_CONCLUDED_DATE=23/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=390,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=299.61,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,OUTCOME_CODE=FT,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FOTH,CASE_REF_NUMBER=147403-0009,CASE_START_DATE=13/07/2023,CASE_ID=904,UFN=130723/904,PROCUREMENT_AREA=PA00082,ACCESS_POINT=AP00000,CLIENT_FORENAME=Nicola jade,CLIENT_SURNAME=Aldred,CLIENT_DATE_OF_BIRTH=30/12/1977,UCN=30121977/N/ALDR,GENDER=F,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=BL2 6HL,WORK_CONCLUDED_DATE=25/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=624,TRAVEL_TIME=90,WAITING_TIME=0,PROFIT_COST=406.66,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=40.58,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=99,CLIENT_TYPE=P,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=D1120.1,CASE_START_DATE=06/03/2023,CASE_ID=112,UFN=060323/112,PROCUREMENT_AREA=PA00021,ACCESS_POINT=AP00000,CLIENT_FORENAME=Claire,CLIENT_SURNAME=Davis,CLIENT_DATE_OF_BIRTH=04/05/1987,UCN=04051987/C/DAVI,GENDER=F,ETHNICITY=01,DISABILITY=MOB,CLIENT_POST_CODE=GL154SJ,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=138,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=827.08,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=HOW00507/00001,CASE_START_DATE=10/05/2023,CASE_ID=001,UFN=100523/001,PROCUREMENT_AREA=PA00014,ACCESS_POINT=AP00000,CLIENT_FORENAME=Bradley,CLIENT_SURNAME=Howell,CLIENT_DATE_OF_BIRTH=08/05/1993,UCN=08051993/B/HOWE,GENDER=M,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=BS4 1JZ,WORK_CONCLUDED_DATE=01/11/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=768,TRAVEL_TIME=60,WAITING_TIME=24,PROFIT_COST=495.24,DISBURSEMENTS_AMOUNT=10.65,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.13,TRAVEL_WAITING_COSTS=36.04,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=MCA00099/00001,CASE_START_DATE=22/08/2023,CASE_ID=001,UFN=220823/001,PROCUREMENT_AREA=PA00014,ACCESS_POINT=AP00000,CLIENT_FORENAME=Michelle Sarah,CLIENT_SURNAME=McAdams,CLIENT_DATE_OF_BIRTH=17/10/1987,UCN=17101987/M/MCAD,GENDER=F,ETHNICITY=00,DISABILITY=LDD,CLIENT_POST_CODE=BS4 1JG,WORK_CONCLUDED_DATE=01/11/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=432,TRAVEL_TIME=36,WAITING_TIME=18,PROFIT_COST=289.19,DISBURSEMENTS_AMOUNT=1.80,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.36,TRAVEL_WAITING_COSTS=23.16,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=00,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=VIN00143/00001,CASE_START_DATE=18/04/2023,CASE_ID=001,UFN=180423/001,PROCUREMENT_AREA=PA00014,ACCESS_POINT=AP00000,CLIENT_FORENAME=Tracy,CLIENT_SURNAME=Vincent,CLIENT_DATE_OF_BIRTH=31/01/1982,UCN=31011982/T/VINC,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=BS7 9YB,WORK_CONCLUDED_DATE=01/11/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=186,TRAVEL_TIME=84,WAITING_TIME=0,PROFIT_COST=144.30,DISBURSEMENTS_AMOUNT=5.76,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.15,TRAVEL_WAITING_COSTS=36.04,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
