OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=24/02/2023,CASE_ID=005,UFN=240223/005,CLIENT_FORENAME=Steven,CLIENT_SURNAME=Breslin,CLIENT_DATE_OF_BIRTH=04/08/1996,UCN=04081996/S/BRES,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE22 5QB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=050423/006,OUTREACH=000,REFERRAL=10,OUTCOME_CODE=A,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Ashleigh,CLIENT2_SURNAME=Gillings,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=20071997/A/GILL,CASE_REF_NUMBER=9868,MEDIATION_TIME=522,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE24 5AW,CLIENT2_DATE_OF_BIRTH=20/07/1997,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=24/07/2023,CASE_ID=008,UFN=240723/008,CLIENT_FORENAME=Simone,CLIENT_SURNAME=Daglish,CLIENT_DATE_OF_BIRTH=05/02/1987,UCN=05021987/S/DAGL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE31 2BP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=040423/004,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=B,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Anthony,CLIENT2_SURNAME=Daglish,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=23091978/A/DAGL,CASE_REF_NUMBER=9893,MEDIATION_TIME=162,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE34 8RY,CLIENT2_DATE_OF_BIRTH=23/09/1978,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=16/10/2023,CASE_ID=002,UFN=161023/002,CLIENT_FORENAME=Samantha,CLIENT_SURNAME=Watson,CLIENT_DATE_OF_BIRTH=04/03/1992,UCN=04031992/S/WATS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE28 0JR,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/005,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CLIENT2_FORENAME=Dillon,CLIENT2_SURNAME=Porter,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24091994/D/PORT,CASE_REF_NUMBER=9897,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE28 0JR,CLIENT2_DATE_OF_BIRTH=24/09/1994,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=005,UFN=021023/005,CLIENT_FORENAME=Dillon,CLIENT_SURNAME=Porter,CLIENT_DATE_OF_BIRTH=24/09/1994,UCN=24091994/D/PORT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE28 0JR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=021023/005,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CLIENT2_FORENAME=Samantha,CLIENT2_SURNAME=Watson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=04031992/S/WATS,CASE_REF_NUMBER=9897,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE28 0JR,CLIENT2_DATE_OF_BIRTH=04/03/1992,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=06/09/2023,CASE_ID=005,UFN=060923/005,CLIENT_FORENAME=Ryan,CLIENT_SURNAME=Elliott,CLIENT_DATE_OF_BIRTH=31/08/1991,UCN=31081991/R/ELLI,GENDER=M,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=NE24 1HX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=120723/001,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=A,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Abby,CLIENT2_SURNAME=Burrows,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=21101995/A/BURR,CASE_REF_NUMBER=10200,MEDIATION_TIME=138,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE64 2HZ,CLIENT2_DATE_OF_BIRTH=21/10/1995,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=001,UFN=091023/001,CLIENT_FORENAME=Alison,CLIENT_SURNAME=Allison,CLIENT_DATE_OF_BIRTH=12/03/1983,UCN=12031983/A/ALLI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE23 3LJ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190723/005,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CLIENT2_FORENAME=Graham,CLIENT2_SURNAME=Allison,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=28051986/G/ALLI,CASE_REF_NUMBER=10218,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE22 5ST,CLIENT2_DATE_OF_BIRTH=28/05/1986,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/07/2023,CASE_ID=005,UFN=190723/005,CLIENT_FORENAME=Graham,CLIENT_SURNAME=Allison,CLIENT_DATE_OF_BIRTH=28/05/1986,UCN=28051986/G/ALLI,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE22 5ST,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190723/005,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=19/07/2023,WORK_CONCLUDED_DATE=19/07/2023,CLIENT2_FORENAME=Alison,CLIENT2_SURNAME=Allison,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=12031983/A/ALLI,CASE_REF_NUMBER=10218,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE23 3LJ,CLIENT2_DATE_OF_BIRTH=12/03/1983,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=19/07/2023,CASE_ID=006,UFN=190723/006,CLIENT_FORENAME=Cohnor,CLIENT_SURNAME=Coleman,CLIENT_DATE_OF_BIRTH=21/11/1990,UCN=21111990/C/COLE,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DL3 6ND,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=120723/003,OUTREACH=000,REFERRAL=08,OUTCOME_CODE=A,MED_CONCLUDED_DATE=11/10/2023,WORK_CONCLUDED_DATE=11/10/2023,NUMBER_OF_MEDIATION_SESSIONS=2,CLIENT2_FORENAME=Samantha,CLIENT2_SURNAME=Dobson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24101992/S/DOBS,CASE_REF_NUMBER=10221,MEDIATION_TIME=294,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DL5 7DR,CLIENT2_DATE_OF_BIRTH=24/10/1992,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=10/10/2023,CASE_ID=004,UFN=101023/004,CLIENT_FORENAME=Daniel,CLIENT_SURNAME=Stephenson,CLIENT_DATE_OF_BIRTH=20/12/1991,UCN=20121991/D/STEP,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE29 6SN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=110723/007,OUTREACH=1,REFERRAL=05,OUTCOME_CODE=S,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Steve and Sue,CLIENT2_SURNAME=Bowers,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=24101957/S/BOWE,CASE_REF_NUMBER=10225,MEDIATION_TIME=138,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE27 0GU,CLIENT2_DATE_OF_BIRTH=24/10/1957,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=12/10/2023,CASE_ID=005,UFN=121023/005,CLIENT_FORENAME=Kelly,CLIENT_SURNAME=Thompson,CLIENT_DATE_OF_BIRTH=28/06/1993,UCN=28061993/K/THOM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE68 7YH,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190923/003,OUTREACH=2,REFERRAL=10,MED_CONCLUDED_DATE=12/10/2023,WORK_CONCLUDED_DATE=12/10/2023,CLIENT2_FORENAME=Leigh,CLIENT2_SURNAME=Watson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=16101991/L/WATS,CASE_REF_NUMBER=10226,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE70 7QG,CLIENT2_DATE_OF_BIRTH=16/10/1991,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=19/09/2023,CASE_ID=003,UFN=190923/003,CLIENT_FORENAME=Leigh,CLIENT_SURNAME=Watson,CLIENT_DATE_OF_BIRTH=16/10/1991,UCN=16101991/L/WATS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE70 7QG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190923/003,OUTREACH=2,REFERRAL=10,MED_CONCLUDED_DATE=19/09/2023,WORK_CONCLUDED_DATE=19/09/2023,CLIENT2_FORENAME=Kelly,CLIENT2_SURNAME=Thompson,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=28061993/K/THOM,CASE_REF_NUMBER=10226,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE68 7YH,CLIENT2_DATE_OF_BIRTH=28/06/1993,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=28/09/2023,CASE_ID=002,UFN=280923/002,CLIENT_FORENAME=Kylie,CLIENT_SURNAME=Harrison,CLIENT_DATE_OF_BIRTH=31/10/1978,UCN=31101978/K/HARR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SR6 9NB,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=070923/004,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=28/09/2023,WORK_CONCLUDED_DATE=28/09/2023,CLIENT2_FORENAME=Neil,CLIENT2_SURNAME=Harrison,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=01031976/N/HARR,CASE_REF_NUMBER=10238,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SR6 9HZ,CLIENT2_DATE_OF_BIRTH=01/03/1976,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=07/09/2023,CASE_ID=004,UFN=070923/004,CLIENT_FORENAME=Neil,CLIENT_SURNAME=Harrison,CLIENT_DATE_OF_BIRTH=01/03/1976,UCN=01031976/N/HARR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=SR6 9HZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=070923/004,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=07/09/2023,WORK_CONCLUDED_DATE=07/09/2023,CLIENT2_FORENAME=Kylie,CLIENT2_SURNAME=Harrison,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=31101978/K/HARR,CASE_REF_NUMBER=10238,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=SR6 9NB,CLIENT2_DATE_OF_BIRTH=31/10/1978,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=07/09/2023,CASE_ID=005,UFN=070923/005,CLIENT_FORENAME=Ionut,CLIENT_SURNAME=Murgeanu,CLIENT_DATE_OF_BIRTH=05/03/1986,UCN=05031986/I/MURG,GENDER=M,ETHNICITY=14,DISABILITY=NCD,CLIENT_POST_CODE=YO32 2PG,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=210723/002,OUTREACH=000,REFERRAL=09,OUTCOME_CODE=A,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Anca,CLIENT2_SURNAME=Murgeanu,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=26021987/A/MURG,CASE_REF_NUMBER=10239,MEDIATION_TIME=0,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=14,CLIENT2_POST_CODE=YO32 2PG,CLIENT2_DATE_OF_BIRTH=26/02/1987,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=16/10/2023,CASE_ID=003,UFN=161023/003,CLIENT_FORENAME=Heather,CLIENT_SURNAME=Currens,CLIENT_DATE_OF_BIRTH=03/12/1996,UCN=03121996/H/CURR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE22 7JH,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=161023/003,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=16/10/2023,WORK_CONCLUDED_DATE=16/10/2023,CASE_REF_NUMBER=10245,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=31/10/2023,CASE_ID=002,UFN=311023/002,CLIENT_FORENAME=Istiaq,CLIENT_SURNAME=Hasan,CLIENT_DATE_OF_BIRTH=28/02/1985,UCN=28021985/I/HASA,GENDER=M,ETHNICITY=08,DISABILITY=NCD,CLIENT_POST_CODE=NE4 8QN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=311023/002,OUTREACH=000,REFERRAL=10,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,CASE_REF_NUMBER=10287,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=001,UFN=031023/001,CLIENT_FORENAME=Megan,CLIENT_SURNAME=Ord,CLIENT_DATE_OF_BIRTH=06/09/2002,UCN=06092002/M/ORD,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE63 8DW,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=150823/005,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CLIENT2_FORENAME=Kyle,CLIENT2_SURNAME=Ellis,CLIENT2_DISABILITY=ILL,CLIENT2_UCN=05022004/K/ELLI,CASE_REF_NUMBER=10302,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE62 5HP,CLIENT2_DATE_OF_BIRTH=05/02/2004,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=21/09/2023,CASE_ID=011,UFN=210923/011,CLIENT_FORENAME=Melissa,CLIENT_SURNAME=Duke,CLIENT_DATE_OF_BIRTH=04/07/1991,UCN=04071991/M/DUKE,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE10 8PN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=030823/007,OUTREACH=000,REFERRAL=10,OUTCOME_CODE=B,MED_CONCLUDED_DATE=25/10/2023,WORK_CONCLUDED_DATE=25/10/2023,NUMBER_OF_MEDIATION_SESSIONS=1,CLIENT2_FORENAME=Paul,CLIENT2_SURNAME=Speckman,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=27071994/P/SPEC,CASE_REF_NUMBER=10323,MEDIATION_TIME=192,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE10 9AE,CLIENT2_DATE_OF_BIRTH=27/07/1994,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=26/10/2023,CASE_ID=001,UFN=261023/001,CLIENT_FORENAME=Hayley,CLIENT_SURNAME=Davis,CLIENT_DATE_OF_BIRTH=15/11/1990,UCN=15111990/H/DAVI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DH2 1FJ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=070823/002,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=26/10/2023,WORK_CONCLUDED_DATE=26/10/2023,CLIENT2_FORENAME=Christopher,CLIENT2_SURNAME=Jack,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=10091988/C/JACK,CASE_REF_NUMBER=10324,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DH9 8AG,CLIENT2_DATE_OF_BIRTH=10/09/1988,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=07/08/2023,CASE_ID=002,UFN=070823/002,CLIENT_FORENAME=Christopher,CLIENT_SURNAME=Jack,CLIENT_DATE_OF_BIRTH=10/09/1988,UCN=10091988/C/JACK,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DH9 8AG,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=070823/002,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=07/08/2023,WORK_CONCLUDED_DATE=07/08/2023,CLIENT2_FORENAME=Hayley,CLIENT2_SURNAME=Davis,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=15111990/H/DAVI,CASE_REF_NUMBER=10324,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DH2 1FJ,CLIENT2_DATE_OF_BIRTH=15/11/1990,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=002,UFN=051023/002,CLIENT_FORENAME=Malcolm,CLIENT_SURNAME=Wallace,CLIENT_DATE_OF_BIRTH=14/06/1967,UCN=14061967/M/WALL,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=NE13 7JL,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=040923/005,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CLIENT2_FORENAME=Fiona,CLIENT2_SURNAME=Wallace,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=09011966/F/WALL,CASE_REF_NUMBER=10327,CLIENT2_GENDER=F,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=NE13 7JP,CLIENT2_DATE_OF_BIRTH=09/01/1966,CLIENT2_LEGALLY_AIDED=Y,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=MEDI:MDCS,CASE_START_DATE=21/09/2023,CASE_ID=013,UFN=210923/013,CLIENT_FORENAME=Nicole,CLIENT_SURNAME=Talbot,CLIENT_DATE_OF_BIRTH=22/07/1994,UCN=22071994/N/TALB,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=DH9 6HP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=160823/004,OUTREACH=000,REFERRAL=10,OUTCOME_CODE=B,MED_CONCLUDED_DATE=31/10/2023,WORK_CONCLUDED_DATE=31/10/2023,NUMBER_OF_MEDIATION_SESSIONS=3,CLIENT2_FORENAME=David,CLIENT2_SURNAME=Derbyshire,CLIENT2_DISABILITY=NCD,CLIENT2_UCN=23011987/D/DERB,CASE_REF_NUMBER=10349,MEDIATION_TIME=321,CLIENT2_GENDER=M,CLIENT2_ETHNICITY=01,CLIENT2_POST_CODE=DH9 7NW,CLIENT2_DATE_OF_BIRTH=23/01/1987,CLIENT2_LEGALLY_AIDED=N,POSTAL_APPL_ACCP=Y,CLIENT2_POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
